class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,2066.jpg,540,960,338.377,300.7185,247.5685,144.732
pedestrain,2066.jpg,540,960,367.271,322.584,346.3065,222.3175
pedestrain,2066.jpg,540,960,812.056,784.142,73.702,5.075
pedestrain,2066.jpg,540,960,933.644,890.231,184.378,90.868
pedestrain,2066.jpg,540,960,915.5995,880.303,75.441,2.7945
pedestrain,2066.jpg,540,960,578.7685,556.6515,62.247,1.2875
pedestrain,2071.jpg,540,960,578.8935,555.819,77.036,10.3235
pedestrain,2071.jpg,540,960,663.947,625.6115,310.4395,192.923
pedestrain,2071.jpg,540,960,494.0895,469.8335,81.693,14.298
pedestrain,2071.jpg,540,960,596.509,573.899,73.319,7.330500000000001
pedestrain,2071.jpg,540,960,648.0305,620.095,160.0165,75.0285
pedestrain,2071.jpg,540,960,681.587,652.5975,166.8725,80.3625
pedestrain,2071.jpg,540,960,554.834,528.745,119.124,43.295
pedestrain,2071.jpg,540,960,686.923,655.7575,198.8215,105.366
pedestrain,2071.jpg,540,960,850.245,815.267,158.466,72.285
pedestrain,2071.jpg,540,960,425.585,399.6155,98.769,27.938
pedestrain,2071.jpg,540,960,354.2435,317.0405,245.3035,142.78
pedestrain,2071.jpg,540,960,379.1,334.904,343.065,219.6015
pedestrain,2071.jpg,540,960,802.028,774.726,71.864,3.8449999999999998
pedestrain,2071.jpg,540,960,928.359,885.5955,182.458,89.4955
pedestrain,2071.jpg,540,960,911.489,876.385,78.3635,5.381
pedestrain,2071.jpg,540,960,575.1685,552.9105,63.76349999999999,0.07899999999999996
pedestrain,2100.jpg,540,960,597.7885,575.7945,63.9905,0.008499999999999952
pedestrain,2100.jpg,540,960,628.0665,587.4645,355.5665,228.5815
pedestrain,2100.jpg,540,960,514.301,490.959,70.6935,5.61
pedestrain,2100.jpg,540,960,613.226,591.9515,55.163,7.0475
pedestrain,2100.jpg,540,960,674.07,646.825,141.429,60.451
pedestrain,2100.jpg,540,960,703.7665,675.5675,146.591,64.4115
pedestrain,2100.jpg,540,960,581.724,557.153,100.892,28.989
pedestrain,2100.jpg,540,960,658.2945,625.638,229.845,129.5815
pedestrain,2100.jpg,540,960,833.361,800.3725,142.3585,59.7315
pedestrain,2100.jpg,540,960,430.615,396.1875,221.1285,123.178
pedestrain,2100.jpg,540,960,442.3835,402.1485,306.3375,189.876
pedestrain,2100.jpg,540,960,743.378,718.0605,79.1805,10.788
pedestrain,2100.jpg,540,960,903.8155,864.4845,163.3885,74.874
pedestrain,2100.jpg,540,960,550.4795,527.0575,77.3185,10.657
pedestrain,2131.jpg,540,960,538.4135,516.046,59.441,3.3125
pedestrain,2131.jpg,540,960,723.038,695.5445,127.042,48.9265
pedestrain,2131.jpg,540,960,599.011,575.5835,86.6375,17.7705
pedestrain,2131.jpg,540,960,628.8385,594.743,259.796,152.944
pedestrain,2131.jpg,540,960,823.4605,791.7325,130.408,50.3635
pedestrain,2131.jpg,540,960,501.6375,469.3145,204.3825,109.7425
pedestrain,2131.jpg,540,960,695.7565,669.354,120.2015,43.7
pedestrain,2131.jpg,540,960,681.5445,657.263,89.6695,19.73
pedestrain,2131.jpg,540,960,881.0655,844.7105,144.353,60.1885
pedestrain,2131.jpg,540,960,518.005,493.4305,89.736,20.491
pedestrain,2131.jpg,540,960,876.8095,843.0695,104.181,27.8025
pedestrain,2131.jpg,540,960,951.145,905.922,183.0425,89.1435
pedestrain,2131.jpg,540,960,62.268,6.1745,439.113,296.3675
pedestrain,2131.jpg,540,960,506.783,469.948,275.352,165.1205
pedestrain,2143.jpg,540,960,544.9765,523.027,54.102,7.5355
pedestrain,2143.jpg,540,960,733.382,705.9935,120.34,43.5565
pedestrain,2143.jpg,540,960,604.341,581.389,80.339,12.8075
pedestrain,2143.jpg,540,960,618.7675,583.572,279.3105,168.227
pedestrain,2143.jpg,540,960,822.1175,790.7515,125.418,46.3965
pedestrain,2143.jpg,540,960,524.8515,493.4415,195.6725,102.8965
pedestrain,2143.jpg,540,960,701.9815,675.8225,113.7335,38.5705
pedestrain,2143.jpg,540,960,657.073,632.951,94.994,24.0725
pedestrain,2143.jpg,540,960,866.8485,831.879,138.751,56.074
pedestrain,2143.jpg,540,960,505.1155,479.992,96.13,25.5325
pedestrain,2143.jpg,540,960,870.3835,836.877,108.5215,31.534999999999997
pedestrain,2143.jpg,540,960,947.869,902.531,191.0795,95.789
pedestrain,2143.jpg,540,960,105.008,43.0245,412.373,276.3555
pedestrain,2143.jpg,540,960,528.461,492.7315,265.0595,156.9795
pedestrain,2143.jpg,540,960,566.384,521.405,435.317,292.6425
pedestrain,2150.jpg,540,960,737.063,709.8655,115.244,39.493
pedestrain,2150.jpg,540,960,608.216,585.669,74.832,8.4645
pedestrain,2150.jpg,540,960,609.6485,574.0365,286.868,174.143
pedestrain,2150.jpg,540,960,819.9685,788.7725,124.5125,45.7135
pedestrain,2150.jpg,540,960,538.8245,507.9675,190.41,98.773
pedestrain,2150.jpg,540,960,706.145,680.135,109.5365,35.233
pedestrain,2150.jpg,540,960,642.9415,619.073,94.773,23.968
pedestrain,2150.jpg,540,960,864.011,829.3855,136.2805,54.16
pedestrain,2150.jpg,540,960,497.227,471.8515,98.8075,27.652
pedestrain,2150.jpg,540,960,868.266,834.8025,110.4875,33.195
pedestrain,2150.jpg,540,960,944.592,899.386,194.9165,99.0175
pedestrain,2150.jpg,540,960,125.108,65.7175,401.269,267.8375
pedestrain,2150.jpg,540,960,539.6595,504.6025,258.1825,151.597
pedestrain,2150.jpg,540,960,553.188,507.393,446.508,301.7515
pedestrain,2151.jpg,540,960,737.568,710.3695,114.9985,39.294
pedestrain,2151.jpg,540,960,608.569,586.0515,74.4445,8.1585
pedestrain,2151.jpg,540,960,609.3735,573.619,289.148,175.936
pedestrain,2151.jpg,540,960,819.5155,788.361,124.213,45.483
pedestrain,2151.jpg,540,960,540.5405,509.799,189.022,97.6905
pedestrain,2151.jpg,540,960,706.897,680.8715,109.4785,35.1815
pedestrain,2151.jpg,540,960,640.823,616.977,94.971,24.1335
pedestrain,2151.jpg,540,960,863.7035,829.161,135.217,53.311
pedestrain,2151.jpg,540,960,496.0405,470.585,99.8415,28.463
pedestrain,2151.jpg,540,960,868.179,834.6825,111.1815,33.7595
pedestrain,2151.jpg,540,960,943.961,898.757,196.0305,99.9425
pedestrain,2151.jpg,540,960,127.898,68.9365,398.758,265.8795
pedestrain,2151.jpg,540,960,541.372,506.464,256.3485,150.16
pedestrain,2151.jpg,540,960,551.842,505.9295,447.985,302.955
pedestrain,2160.jpg,540,960,742.305,715.3215,108.7955,34.3335
pedestrain,2160.jpg,540,960,610.2055,587.9445,70.7735,5.264
pedestrain,2160.jpg,540,960,596.5175,560.2125,297.448,182.442
pedestrain,2160.jpg,540,960,816.2505,785.58,118.84,41.2465
pedestrain,2160.jpg,540,960,555.2375,525.1125,182.9505,92.9455
pedestrain,2160.jpg,540,960,713.915,688.0905,103.0485,30.0495
pedestrain,2160.jpg,540,960,618.573,594.488,100.83,28.818
pedestrain,2160.jpg,540,960,855.507,821.7065,132.1575,51.064
pedestrain,2160.jpg,540,960,484.1905,458.5555,100.929,29.359
pedestrain,2160.jpg,540,960,867.615,834.059,112.9695,35.2245
pedestrain,2160.jpg,540,960,938.3155,893.2645,203.6505,106.3025
pedestrain,2160.jpg,540,960,155.8525,100.571,378.522,249.9905
pedestrain,2160.jpg,540,960,560.259,526.0845,251.0165,145.975
pedestrain,2160.jpg,540,960,541.888,494.499,466.4915,318.0525
pedestrain,2196.jpg,540,960,765.0945,738.3595,90.5745,19.5525
pedestrain,2196.jpg,540,960,625.717,604.4225,54.923,7.315
pedestrain,2196.jpg,540,960,547.828,507.1635,355.5945,228.5045
pedestrain,2196.jpg,540,960,818.202,788.097,107.042,31.753999999999998
pedestrain,2196.jpg,540,960,605.506,577.697,159.0455,74.2985
pedestrain,2196.jpg,540,960,731.2095,705.9345,85.1825,15.7195
pedestrain,2196.jpg,540,960,537.0225,511.03650000000005,114.2155,39.523
pedestrain,2196.jpg,540,960,830.124,799.009,113.032,36.2985
pedestrain,2196.jpg,540,960,436.8325,409.615,118.2835,43.105
pedestrain,2196.jpg,540,960,862.503,828.278,131.1455,50.0605
pedestrain,2196.jpg,540,960,919.88,874.917,232.489,130.0165
pedestrain,2196.jpg,540,960,249.041,203.355,317.663,201.074
pedestrain,2196.jpg,540,960,623.358,591.877,220.74,122.39
pedestrain,2196.jpg,540,960,464.488,408.1745,551.6615,387.8635
pedestrain,2196.jpg,540,960,789.793,724.616,675.7575,475.738
pedestrain,2225.jpg,540,960,779.2585,752.7165,76.965,8.432
pedestrain,2225.jpg,540,960,502.0305,456.7035,406.7075,269.6615
pedestrain,2225.jpg,540,960,826.3005,796.3135,96.9145,23.4255
pedestrain,2225.jpg,540,960,643.726,617.089,140.327,59.6515
pedestrain,2225.jpg,540,960,746.4985,721.4905,71.8375,4.889
pedestrain,2225.jpg,540,960,477.3035,449.8925,126.352,49.1925
pedestrain,2225.jpg,540,960,843.622,812.2385,103.2405,28.0665
pedestrain,2225.jpg,540,960,394.374,365.723,133.7165,55.374
pedestrain,2225.jpg,540,960,867.828,832.064,151.2805,66.1295
pedestrain,2225.jpg,540,960,895.5545,850.9755,260.4995,152.926
pedestrain,2225.jpg,540,960,319.0245,278.6125,277.7565,168.678
pedestrain,2225.jpg,540,960,663.952,633.3705,196.869,103.8155
pedestrain,2225.jpg,540,960,393.8775,328.7505,643.673,460.264
pedestrain,2225.jpg,540,960,815.5695,753.1035,592.0815,414.1555
pedestrain,2233.jpg,540,960,781.6635,755.227,73.222,5.3855
pedestrain,2233.jpg,540,960,487.3555,440.4785,422.555,282.524
pedestrain,2233.jpg,540,960,830.6895,800.5445,95.204,21.933
pedestrain,2233.jpg,540,960,653.8965,627.3715,135.7365,56.041
pedestrain,2233.jpg,540,960,752.3395,727.3145,68.5255,2.153
pedestrain,2233.jpg,540,960,462.7725,435.1795,127.06,49.81
pedestrain,2233.jpg,540,960,851.0565,819.403,99.4925,24.8245
pedestrain,2233.jpg,540,960,380.955,351.6785,140.8735,61.0405
pedestrain,2233.jpg,540,960,872.894,836.484,156.0075,69.8025
pedestrain,2233.jpg,540,960,892.5675,847.782,267.323,158.4155
pedestrain,2233.jpg,540,960,337.0405,297.885,266.695,159.758
pedestrain,2233.jpg,540,960,676.7025,646.146,192.715,100.5805
pedestrain,2233.jpg,540,960,373.9505,306.441,672.905,481.608
pedestrain,2233.jpg,540,960,820.4415,758.993,569.827,397.2325
pedestrain,2233.jpg,540,960,949.6695,899.769,262.3015,153.107
pedestrain,2240.jpg,540,960,785.821,759.2915,71.61,4.009
pedestrain,2240.jpg,540,960,469.829,421.213,439.235,296.152
pedestrain,2240.jpg,540,960,832.7945,802.6805,92.431,19.6385
pedestrain,2240.jpg,540,960,661.5715,635.241,130.37,51.82
pedestrain,2240.jpg,540,960,754.853,729.8765,66.048,0.13149999999999995
pedestrain,2240.jpg,540,960,446.2905,418.116,133.407,54.832
pedestrain,2240.jpg,540,960,852.2895,820.65,97.7875,23.4085
pedestrain,2240.jpg,540,960,370.6525,341.076,143.716,63.326499999999996
pedestrain,2240.jpg,540,960,874.005,837.0995,163.071,75.449
pedestrain,2240.jpg,540,960,892.7695,847.5105,274.318,163.982
pedestrain,2240.jpg,540,960,352.908,314.742,257.687,152.501
pedestrain,2240.jpg,540,960,689.472,659.0415,186.753,95.921
pedestrain,2240.jpg,540,960,350.882,280.931,706.054,504.4145
pedestrain,2240.jpg,540,960,823.7845,763.237,551.99,383.5435
pedestrain,2269.jpg,540,960,798.4605,772.024,59.3385,6.167
pedestrain,2269.jpg,540,960,413.3915,358.27,502.812,348.28
pedestrain,2269.jpg,540,960,846.9725,816.4225,84.516,12.827
pedestrain,2269.jpg,540,960,687.3785,661.4515,115.3605,39.9355
pedestrain,2269.jpg,540,960,391.8235,362.02,149.8045,67.928
pedestrain,2269.jpg,540,960,864.324,832.4335,87.531,14.7105
pedestrain,2269.jpg,540,960,322.216,290.418,165.192,80.451
pedestrain,2269.jpg,540,960,883.8565,844.9495,184.177,92.152
pedestrain,2269.jpg,540,960,880.3025,833.8115,306.459,189.7135
pedestrain,2269.jpg,540,960,408.3795,373.334,225.8815,127.0635
pedestrain,2269.jpg,540,960,738.837,708.12,171.951,84.223
pedestrain,2269.jpg,540,960,856.0845,797.9515,492.529,336.761
pedestrain,2269.jpg,540,960,107.3365,53.496,320.4885,203.8865
pedestrain,2269.jpg,540,960,925.498,876.004,295.18,179.9675
pedestrain,2269.jpg,540,960,59.7525,18.782,573.21,396.852
pedestrain,2276.jpg,540,960,397.8275,340.9535,519.396,361.8345
pedestrain,2276.jpg,540,960,851.38,820.566,84.103,12.354
pedestrain,2276.jpg,540,960,695.36,669.53,110.7885,36.2905
pedestrain,2276.jpg,540,960,379.91,349.858,151.7105,69.4965
pedestrain,2276.jpg,540,960,869.7525,837.5295,86.529,13.7105
pedestrain,2276.jpg,540,960,309.123,276.9485,166.7025,81.732
pedestrain,2276.jpg,540,960,887.206,847.586,191.6715,98.0835
pedestrain,2276.jpg,540,960,870.8365,824.444,314.3695,196.1035
pedestrain,2276.jpg,540,960,420.1255,385.8165,217.5955,120.5045
pedestrain,2276.jpg,540,960,747.8515,717.155,167.24,80.4725
pedestrain,2276.jpg,540,960,865.925,807.9785,482.4665,328.704
pedestrain,2276.jpg,540,960,122.3915,70.798,308.755,194.6745
pedestrain,2276.jpg,540,960,926.324,876.0175,306.3915,188.8725
pedestrain,2276.jpg,540,960,79.969,4.827,551.143,381.739
pedestrain,2276.jpg,540,960,644.998,623.299,56.9625,5.8375
pedestrain,2276.jpg,540,960,667.8885,645.6265,59.514,4.000500000000001
pedestrain,2355.jpg,540,960,894.343,861.7135,60.536,8.478
pedestrain,2355.jpg,540,960,743.272,718.557,68.5475,2.3125
pedestrain,2355.jpg,540,960,234.023,196.6515,208.6375,115.1945
pedestrain,2355.jpg,540,960,929.1225,892.9855,68.6645,3.4555
pedestrain,2355.jpg,540,960,172.0555,129.931,234.1995,135.6295
pedestrain,2355.jpg,540,960,869.5675,826.6415,264.717,156.6865
pedestrain,2355.jpg,540,960,807.529,756.2305,425.9045,285.0005
pedestrain,2355.jpg,540,960,551.4785,523.334,150.558,67.7695
pedestrain,2355.jpg,540,960,838.527,806.318,123.444,44.466
pedestrain,2355.jpg,540,960,951.7385,895.308,360.372,231.072
pedestrain,2355.jpg,540,960,267.5345,229.9565,224.7905,127.62950000000001
pedestrain,2355.jpg,540,960,874.8395,821.118,414.1305,274.9895
pedestrain,2355.jpg,540,960,250.553,198.937,387.9645,256.9545
pedestrain,2355.jpg,540,960,601.0655,577.6045,87.6245,18.536
pedestrain,2355.jpg,540,960,625.096,601.9365,85.7475,16.9605
pedestrain,2355.jpg,540,960,813.369,785.862,65.0975,1.908
pedestrain,2355.jpg,540,960,835.2935,806.4165,67.494,0.605
pedestrain,2355.jpg,540,960,719.191,656.0655,666.097,472.7045
pedestrain,2390.jpg,540,960,175.073,132.519,241.597,141.4815
pedestrain,2390.jpg,540,960,108.9505,59.5395,269.677,163.573
pedestrain,2390.jpg,540,960,850.224,805.867,303.5735,187.731
pedestrain,2390.jpg,540,960,769.3305,714.585,491.8115,337.6755
pedestrain,2390.jpg,540,960,596.202,570.521,121.7745,45.258
pedestrain,2390.jpg,540,960,871.687,837.998,110.052,32.733
pedestrain,2390.jpg,540,960,315.081,281.2015,191.4645,101.0585
pedestrain,2390.jpg,540,960,875.482,816.8105,485.976,331.1945
pedestrain,2390.jpg,540,960,304.0775,258.406,338.142,216.624
pedestrain,2390.jpg,540,960,576.3185,551.509,103.501,31.045
pedestrain,2390.jpg,540,960,604.828,580.6345,100.0735,28.2735
pedestrain,2390.jpg,540,960,798.5825,770.97,80.4815,10.861
pedestrain,2390.jpg,540,960,823.458,794.3885,83.369,12.576
pedestrain,2390.jpg,540,960,786.8965,727.872,547.2165,380.924
pedestrain,2390.jpg,540,960,525.0325,464.5485,663.9305,476.082
pedestrain,2395.jpg,540,960,167.9345,124.3935,248.92,147.2915
pedestrain,2395.jpg,540,960,100.526,49.5825,279.1615,171.0345
pedestrain,2395.jpg,540,960,848.166,803.2605,313.02,195.237
pedestrain,2395.jpg,540,960,759.842,704.7085,501.766,345.6895
pedestrain,2395.jpg,540,960,600.632,575.0805,120.784,44.4745
pedestrain,2395.jpg,540,960,876.013,842.1525,107.3725,30.4185
pedestrain,2395.jpg,540,960,322.1335,288.6535,188.05,98.3245
pedestrain,2395.jpg,540,960,878.213,818.736,496.2915,339.101
pedestrain,2395.jpg,540,960,309.931,265.109,329.7995,209.9235
pedestrain,2395.jpg,540,960,573.6205,548.691,104.8255,32.0875
pedestrain,2395.jpg,540,960,602.5175,578.111,102.915,30.505
pedestrain,2395.jpg,540,960,796.2895,768.56,84.547,14.172
pedestrain,2395.jpg,540,960,820.4585,791.526,83.906,13.0885
pedestrain,2395.jpg,540,960,797.7575,738.9865,537.487,373.1
pedestrain,2395.jpg,540,960,526.704,466.844,655.5845,469.7825
pedestrain,2443.jpg,540,960,37.815,21.526,297.2335,184.359
pedestrain,2443.jpg,540,960,791.429,744.2675,379.2945,248.0045
pedestrain,2443.jpg,540,960,719.5255,658.913,611.267,432.1135
pedestrain,2443.jpg,540,960,639.7245,616.1085,91.386,21.322
pedestrain,2443.jpg,540,960,396.2315,366.6915,146.6385,65.432
pedestrain,2443.jpg,540,960,856.802,791.9305,615.6015,429.3955
pedestrain,2443.jpg,540,960,370.0215,331.019,272.5855,164.0035
pedestrain,2443.jpg,540,960,530.666,503.65,128.871,50.9545
pedestrain,2443.jpg,540,960,563.5965,537.237,125.1325,47.954
pedestrain,2443.jpg,540,960,773.3405,745.0625,111.902,36.4235
pedestrain,2443.jpg,540,960,800.507,771.177,109.3685,33.967
pedestrain,2443.jpg,540,960,866.239,812.632,419.537,279.376
pedestrain,2443.jpg,540,960,566.4575,511.856,590.2175,418.452
pedestrain,2443.jpg,540,960,424.365,398.493,97.199,26.7175
pedestrain,2443.jpg,540,960,818.472,789.9585,78.323,8.636
pedestrain,2444.jpg,540,960,790.589,743.389,380.227,248.7465
pedestrain,2444.jpg,540,960,718.171,657.5005,613.2035,433.628
pedestrain,2444.jpg,540,960,640.382,616.8075,90.505,20.627
pedestrain,2444.jpg,540,960,397.6825,368.1565,146.6235,65.4105
pedestrain,2444.jpg,540,960,855.783,790.9035,616.673,430.2225
pedestrain,2444.jpg,540,960,370.9775,332.044,271.86,163.423
pedestrain,2444.jpg,540,960,530.014,502.949,129.506,51.4505
pedestrain,2444.jpg,540,960,563.003,536.58,126.004,48.6345
pedestrain,2444.jpg,540,960,772.336,744.0815,112.1945,36.6705
pedestrain,2444.jpg,540,960,800.433,771.0895,109.6645,34.205
pedestrain,2444.jpg,540,960,867.714,814.2765,415.9925,276.561
pedestrain,2444.jpg,540,960,567.498,512.961,589.1795,417.6145
pedestrain,2444.jpg,540,960,424.2705,398.3405,98.038,27.3735
pedestrain,2444.jpg,540,960,818.001,789.488,78.7825,9.0195
pedestrain,2455.jpg,540,960,773.3575,725.4045,398.3325,263.1655
pedestrain,2455.jpg,540,960,715.1595,653.001,645.925,458.2165
pedestrain,2455.jpg,540,960,650.2475,626.842,84.849,16.127
pedestrain,2455.jpg,540,960,412.9875,384.1825,138.287,58.82
pedestrain,2455.jpg,540,960,847.3105,781.711,643.6255,449.8395
pedestrain,2455.jpg,540,960,385.2155,347.412,259.495,153.5685
pedestrain,2455.jpg,540,960,521.1865,493.648,135.1675,55.8825
pedestrain,2455.jpg,540,960,553.6605,526.9305,128.868,50.888
pedestrain,2455.jpg,540,960,766.346,737.942,118.7575,41.966
pedestrain,2455.jpg,540,960,796.461,766.804,118.4395,41.2825
pedestrain,2455.jpg,540,960,881.5195,828.8375,393.602,258.703
pedestrain,2455.jpg,540,960,575.7775,522.1815,574.028,405.4065
pedestrain,2455.jpg,540,960,419.0245,392.7175,102.915,31.208
pedestrain,2455.jpg,540,960,811.7485,783.27,84.162,13.515
pedestrain,2482.jpg,540,960,723.8955,674.217,442.4375,298.448
pedestrain,2482.jpg,540,960,667.034,644.22,69.4275,3.8505000000000003
pedestrain,2482.jpg,540,960,450.5845,423.29,121.1035,45.232
pedestrain,2482.jpg,540,960,801.055,734.827,708.4785,496.934
pedestrain,2482.jpg,540,960,430.258,394.8455,235.047,134.038
pedestrain,2482.jpg,540,960,499.9805,470.968,153.813,70.4495
pedestrain,2482.jpg,540,960,530.8,502.585,147.3475,65.324
pedestrain,2482.jpg,540,960,754.4665,725.5375,134.869,54.865
pedestrain,2482.jpg,540,960,783.5395,753.309,138.09,57.111
pedestrain,2482.jpg,540,960,916.0665,863.99,346.9185,221.239
pedestrain,2482.jpg,540,960,577.548,525.9965,541.0145,378.706
pedestrain,2482.jpg,540,960,394.3825,366.88,117.24,42.521
pedestrain,2482.jpg,540,960,799.6,770.8445,100.0075,26.495
pedestrain,2505.jpg,540,960,671.6835,620.4765,487.4315,334.8005
pedestrain,2505.jpg,540,960,678.5775,656.031,60.6935,3.1615
pedestrain,2505.jpg,540,960,481.0515,454.969,107.1595,34.23
pedestrain,2505.jpg,540,960,468.6515,435.153,214.9595,118.125
pedestrain,2505.jpg,540,960,483.2675,453.183,167.017,80.777
pedestrain,2505.jpg,540,960,511.50699999999995,482.2395,159.7775,75.0425
pedestrain,2505.jpg,540,960,744.2875,714.496,154.5115,70.457
pedestrain,2505.jpg,540,960,767.3635,736.643,156.8225,72.1205
pedestrain,2505.jpg,540,960,940.1595,888.0605,312.8665,193.707
pedestrain,2505.jpg,540,960,584.828,535.1135,511.7545,354.8565
pedestrain,2505.jpg,540,960,366.844,338.1355,130.867,53.3225
pedestrain,2505.jpg,540,960,784.298,755.1775,118.6015,41.6005
pedestrain,2505.jpg,540,960,944.887,900.5305,180.1785,87.056
pedestrain,2505.jpg,540,960,643.845,622.0385,59.1685,4.0855
pedestrain,2513.jpg,540,960,654.5705,602.606,507.6705,351.2415
pedestrain,2513.jpg,540,960,680.621,658.2265,57.255,5.9075
pedestrain,2513.jpg,540,960,491.578,466.049,100.328,28.86
pedestrain,2513.jpg,540,960,484.0365,450.9735,211.708,115.5155
pedestrain,2513.jpg,540,960,473.9045,443.317,172.894,85.387
pedestrain,2513.jpg,540,960,503.3855,473.5545,166.812,80.5365
pedestrain,2513.jpg,540,960,739.217,709.005,163.7645,77.776
pedestrain,2513.jpg,540,960,764.0035,733.204,160.0935,74.7325
pedestrain,2513.jpg,540,960,586.5855,537.3935,503.451,348.0815
pedestrain,2513.jpg,540,960,354.121,324.845,137.0685,58.2465
pedestrain,2513.jpg,540,960,779.0725,750.191,118.294,41.4305
pedestrain,2513.jpg,540,960,943.4255,898.7345,188.4575,93.8255
pedestrain,2513.jpg,540,960,639.3165,617.17,66.368,1.6295000000000002
pedestrain,2527.jpg,540,960,613.3335,561.217,535.7795,374.2425
pedestrain,2527.jpg,540,960,504.117,479.192,93.019,23.1075
pedestrain,2527.jpg,540,960,503.398,471.3625,200.3825,106.6255
pedestrain,2527.jpg,540,960,461.2185,429.8365,182.4655,92.891
pedestrain,2527.jpg,540,960,490.918,460.331,175.9015,87.6465
pedestrain,2527.jpg,540,960,731.207,700.6075,173.5725,85.525
pedestrain,2527.jpg,540,960,754.62,723.4885,170.6465,83.123
pedestrain,2527.jpg,540,960,594.3715,545.9995,489.151,336.403
pedestrain,2527.jpg,540,960,329.7935,299.563,145.492,64.9905
pedestrain,2527.jpg,540,960,765.466,736.6985,125.5155,47.341
pedestrain,2527.jpg,540,960,935.6285,891.2385,197.2995,101.2575
pedestrain,2527.jpg,540,960,625.993,603.7075,71.482,5.7385
pedestrain,2527.jpg,540,960,855.7935,789.23,668.0075,465.9505
pedestrain,2549.jpg,540,960,543.621,488.887,589.128,417.7595
pedestrain,2549.jpg,540,960,527.811,503.9325,80.692,13.384
pedestrain,2549.jpg,540,960,531.8385,501.2515,184.459,94.1625
pedestrain,2549.jpg,540,960,435.918,403.038,199.9535,106.6475
pedestrain,2549.jpg,540,960,472.186,440.214,193.0965,101.097
pedestrain,2549.jpg,540,960,712.1165,681.1045,187.755,96.699
pedestrain,2549.jpg,540,960,734.731,702.929,190.714,98.9925
pedestrain,2549.jpg,540,960,593.702,546.8915,465.1325,316.844
pedestrain,2549.jpg,540,960,297.529,265.5255,160.943,77.303
pedestrain,2549.jpg,540,960,744.5005,715.518,141.2005,59.951
pedestrain,2549.jpg,540,960,925.514,881.1265,214.187,115.1785
pedestrain,2549.jpg,540,960,608.0365,585.046,81.7575,13.9045
pedestrain,2549.jpg,540,960,830.16,766.9625,597.63,417.6355
pedestrain,2572.jpg,540,960,456.7225,394.2605,643.083,460.369
pedestrain,2572.jpg,540,960,547.9835,525.0455,69.545,4.5755
pedestrain,2572.jpg,540,960,556.68,527.6015,166.565,80.205
pedestrain,2572.jpg,540,960,405.8325,371.534,215.034,118.6245
pedestrain,2572.jpg,540,960,449.8515,416.4265,210.2475,114.568
pedestrain,2572.jpg,540,960,685.555,653.79,208.324,112.802
pedestrain,2572.jpg,540,960,712.448,679.719,213.6515,117.009
pedestrain,2572.jpg,540,960,601.198,555.3725,445.5425,300.92
pedestrain,2572.jpg,540,960,256.553,222.139,179.309,91.98
pedestrain,2572.jpg,540,960,719.7865,690.535,157.1145,72.624
pedestrain,2572.jpg,540,960,911.8705,867.785,230.465,128.591
pedestrain,2572.jpg,540,960,587.595,563.605,93.019,22.8115
pedestrain,2572.jpg,540,960,811.08,752.5775,526.0955,363.924
pedestrain,2572.jpg,540,960,953.695,910.074,151.4015,63.284000000000006
pedestrain,2605.jpg,540,960,573.871,552.2275,54.11,7.664
pedestrain,2605.jpg,540,960,594.533,567.266,147.0135,64.938
pedestrain,2605.jpg,540,960,356.8825,320.137,239.8445,138.4765
pedestrain,2605.jpg,540,960,400.027,363.876,239.7115,137.939
pedestrain,2605.jpg,540,960,643.869,610.6265,242.7145,139.6105
pedestrain,2605.jpg,540,960,680.154,645.695,249.8485,145.314
pedestrain,2605.jpg,540,960,625.1425,580.49,415.6805,276.778
pedestrain,2605.jpg,540,960,198.895,160.038,209.787,116.2655
pedestrain,2605.jpg,540,960,682.95,653.1205,179.567,90.297
pedestrain,2605.jpg,540,960,893.8855,849.18,264.502,156.1455
pedestrain,2605.jpg,540,960,553.801,527.9215,115.6695,40.606
pedestrain,2605.jpg,540,960,808.3365,755.6665,443.963,299.3255
pedestrain,2605.jpg,540,960,928.087,886.0945,169.9,79.331
pedestrain,2605.jpg,540,960,934.012,888.304,221.8305,121.08
pedestrain,2612.jpg,540,960,601.4375,574.703,140.1625,59.5895
pedestrain,2612.jpg,540,960,346.767,309.364,246.195,143.561
pedestrain,2612.jpg,540,960,386.758,350.021,245.3195,142.4515
pedestrain,2612.jpg,540,960,637.6175,603.7555,253.7495,148.232
pedestrain,2612.jpg,540,960,671.723,637.063,255.368,149.614
pedestrain,2612.jpg,540,960,630.2785,585.7725,411.151,273.136
pedestrain,2612.jpg,540,960,186.0335,146.009,216.9335,121.945
pedestrain,2612.jpg,540,960,676.9915,646.6925,188.6685,97.416
pedestrain,2612.jpg,540,960,890.9215,846.1175,269.5765,160.2375
pedestrain,2612.jpg,540,960,547.7025,521.636,117.4005,41.9725
pedestrain,2612.jpg,540,960,804.156,753.162,423.608,283.1965
pedestrain,2612.jpg,540,960,924.708,882.7605,174.817,83.4335
pedestrain,2612.jpg,540,960,924.3955,878.9835,232.6735,130.049
pedestrain,2612.jpg,540,960,953.827,906.88,206.638,108.1785
pedestrain,2618.jpg,540,960,608.5245,581.9845,138.9135,58.605
pedestrain,2618.jpg,540,960,336.154,298.2025,250.853,147.333
